Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Rashes,General Discomfort,,
Roseola,High Fever,Rash,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Rashes,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,
Norovirus Infection,Diarrhea,Stomach Cramps,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Fatigue,Dehydration,Feverish,,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Abdominal Pain,Sweating,General Discomfort,Fever,,,,,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Cough,Loss Of Appetite,Body Aches,Feverish,,,,,,,
Norovirus Infection,Muscle Aches,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,,,,,,,,,,,
Norovirus Infection,Diarrhea,Fatigue,Chills,Rashes,Fever,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Dehydration,Body Aches,Feverish,Joint Pain,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Diarrhea,Loss Of Appetite,Body Aches,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Stomach Cramps,Loss Of Appetite,Muscle Aches,Body Aches,Chills,,,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Fever,"Sore, Watery Eyes","Cyanosis (Blue Lips, Tongue, Nailbeds)",Sneezing,Low-Grade Fever,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Fatigue,Dehydration,Chills,Sweating,General Discomfort,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Rashes,General Discomfort,Fever,,,,
"Hand, Foot, And Mouth Disease",Fever,Loss Of Appetite,Mouth Sores,Red Spots,Blisters,Fatigue,Sore Muscles,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Headache,Fatigue,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Vomiting,Loss Of Appetite,Body Aches,Rashes,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Fatigue,Dehydration,Muscle Aches,Chills,Joint Pain,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Chills,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Loss Of Appetite,Red Spots,Fatigue,Sore Muscles,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,Fever,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Diarrhea,Abdominal Pain,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,General Discomfort,Joint Pain,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Headache,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Chills,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Headache,Feverish,,,,,,,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Cough,Diarrhea,Vomiting,Chills,Feverish,,,,,,,,,
Norovirus Infection,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Body Aches,General Discomfort,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,,,,
Roseola,Irritability,Cough,Diarrhea,Abdominal Pain,Body Aches,Feverish,,,,,,,,,,
Roseola,Rash,Irritability,Headache,Cough,Red Eyes,Loss Of Appetite,Body Aches,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Headache,Dehydration,Muscle Aches,Body Aches,General Discomfort,Chills,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Sore Throat,Headache,Cough,Rashes,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,Fever,,,
Roseola,Fatigue,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Chills,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Dehydration,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,
Norovirus Infection,Diarrhea,Muscle Aches,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Chills,Joint Pain,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Fatigue,Dehydration,Body Aches,Fever,,,,,,,,,,
Norovirus Infection,Diarrhea,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,General Discomfort,,,,,,,,,
"Hand, Foot, And Mouth Disease",Irritability,Cough,Headache,General Discomfort,Mild Fever,,,,,,,,,,,
Strep Throat,Sore Throat,Fever,Swollen Lymph Nodes,Nausea,Abdominal Pain,Body Aches,,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Sore Throat,Cough,Diarrhea,Rashes,Feverish,,,,,,,,
Fifth Disease (Erythema Infectiosum),Swollen Joints,Malaise,Myalgias,Diarrhea,,,,,,,,,,,,
Roseola,High Fever,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Feverish,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Sore Throat,Blisters,Fatigue,Cough,Sore Muscles,General Discomfort,Mild Fever,,,,,,,
Roseola,High Fever,Sore Throat,Cough,Body Aches,Rashes,Chills,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Dehydration,Body Aches,Rashes,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Headache,Dehydration,Chills,Body Aches,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Headache,Fatigue,Abdominal Pain,Dehydration,Body Aches,Rashes,General Discomfort,Fever,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,General Discomfort,Chills,Joint Pain,,,,
Roseola,Runny Nose,Fatigue,Sore Throat,Vomiting,Rashes,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Fatigue,Dehydration,Loss Of Appetite,Body Aches,General Discomfort,Chills,Joint Pain,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,General Discomfort,Mild Fever,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Loss Of Appetite,Body Aches,Chills,,,,,,,,
Roseola,Rash,Headache,Cough,Diarrhea,Body Aches,,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Fatigue,Abdominal Pain,Chills,Sweating,Rashes,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Bloody Stools,Headache,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,Chills,Joint Pain,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Sore Throat,Mouth Sores,Sore Muscles,Difficulty Swallowing,,,,,,,,,,
Roseola,Rash,Irritability,Headache,Red Eyes,Diarrhea,Vomiting,Rashes,Chills,Feverish,,,,,,,
Norovirus Infection,Low-Grade Fever,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,General Discomfort,Irritability,,,,,,,,
Norovirus Infection,Vomiting,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,General Discomfort,Irritability,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Rashes,Chills,,,,,
Scarlet Fever,Swollen Glands,Red Rash On The Body,Strawberry Tongue,Pale Skin Around Lips,Fever (100.4�F / 38.0�C Or Higher),Difficulty Swallowing,"Tender, Enlarged Neck Glands",Nausea Or Vomiting,Abdominal Pain,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Cough,Vomiting,Body Aches,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Fatigue,Muscle Aches,Rashes,General Discomfort,,,,,,,,
Fifth Disease (Erythema Infectiosum),Rash On Face,Sore Throat,Runny Or Stuffy Nose,Mild Fever,Headache,Fever,Malaise,Diarrhea,Vomiting,,,,,,,
Pertussis (Whooping Cough),Sneezing,Fever,"Sore, Watery Eyes","Cyanosis (Blue Lips, Tongue, Nailbeds)",Sneezing,Severe Coughing Fits,Vomiting After Coughing,Fatigue,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Body Aches,General Discomfort,Chills,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Mouth Sores,Blisters,Fatigue,Cough,General Discomfort,Difficulty Swallowing,,,,,,
Strep Throat,Fever,White Patches On Tonsils,Headache,Abdominal Pain,Rash,Body Aches,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Headache,Fatigue,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Irritability,Sore Throat,Blisters,Cough,Mild Fever,Difficulty Swallowing,,,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Diarrhea,Loss Of Appetite,Rashes,Feverish,,,,,,,
Roseola,High Fever,Runny Nose,Swollen Lymph Nodes,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Cough,Vomiting,Rashes,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Headache,Dehydration,Muscle Aches,Rashes,General Discomfort,,,,,,,,,,
Scarlet Fever,Sore Throat,Red Lines In Body Folds,Red Rash On The Body,Strawberry Tongue,Pale Skin Around Lips,Fever (100.4�F / 38.0�C Or Higher),Sore And Red Throat With Patches,Difficulty Swallowing,Nausea Or Vomiting,Abdominal Pain,Headache And Body Aches,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Abdominal Pain,Dehydration,Chills,Fever,,,,,,,
Roseola,High Fever,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Chills,Sweating,General Discomfort,Fever,,,,,
"Hand, Foot, And Mouth Disease",Fever,Mouth Sores,Blisters,Cough,Sore Muscles,Mild Fever,Difficulty Swallowing,,,,,,,,,
Roseola,Runny Nose,Fatigue,Headache,Red Eyes,Vomiting,Abdominal Pain,Rashes,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Headache,Fatigue,Dehydration,General Discomfort,Chills,Joint Pain,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Body Aches,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Headache,Dehydration,Sweating,Body Aches,General Discomfort,Irritability,,,,,,,
Mumps,Headache,Pain While Chewing Or Swallowing,Fever,Tiredness,Loss Of Appetite,Headache,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Stomach Cramps,Fatigue,Loss Of Appetite,Muscle Aches,Rashes,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Dehydration,Body Aches,Rashes,Chills,,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Sore Throat,Cough,Diarrhea,Body Aches,Rashes,Chills,Feverish,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Sore Throat,Red Spots,Fatigue,General Discomfort,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Body Aches,Feverish,Rashes,Chills,Joint Pain,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,General Discomfort,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Stomach Cramps,Headache,Loss Of Appetite,General Discomfort,Joint Pain,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,Chills,Joint Pain,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Fatigue,Dehydration,Sweating,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Headache,Abdominal Pain,Loss Of Appetite,Body Aches,Rashes,Fever,Irritability,,,,,,,
Pertussis (Whooping Cough),Sneezing,Nasal Discharge,Fever,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Exhaustion,Sneezing,Vomiting After Coughing,Fatigue,,,,,,,,
Roseola,High Fever,Rash,Fatigue,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Dehydration,Chills,Body Aches,Rashes,Fever,,,,,
Roseola,Rash,Irritability,Fatigue,Cough,Red Eyes,Diarrhea,Body Aches,Rashes,Chills,Feverish,,,,,,
Roseola,High Fever,Rash,Headache,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Chills,Sweating,Body Aches,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Body Aches,Rashes,Chills,Joint Pain,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Irritability,Sore Throat,Blisters,Fatigue,Cough,Headache,General Discomfort,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Headache,Fatigue,Dehydration,Sweating,Body Aches,General Discomfort,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Headache,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,Body Aches,Feverish,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Loss Of Appetite,Irritability,Blisters,Cough,Headache,Difficulty Swallowing,,,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Headache,Red Eyes,Loss Of Appetite,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Muscle Aches,Chills,Joint Pain,,,,,,,,
Roseola,Rash,Sore Throat,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Body Aches,Chills,Joint Pain,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,Loss Of Appetite,Chills,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Muscle Aches,Rashes,Chills,Joint Pain,,,,,,,,
Roseola,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Red Eyes,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Fatigue,Muscle Aches,Feverish,Chills,Joint Pain,,,,,,,
Roseola,High Fever,Irritability,Headache,Cough,Diarrhea,Abdominal Pain,Feverish,,,,,,,,,
Roseola,Swollen Lymph Nodes,Sore Throat,Vomiting,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,,,,,,
Roseola,High Fever,Runny Nose,Fatigue,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Mouth Sores,Red Spots,Blisters,Fatigue,Sore Muscles,General Discomfort,Difficulty Swallowing,,,,,,,
Norovirus Infection,Diarrhea,Headache,Fatigue,Abdominal Pain,Sweating,Body Aches,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Headache,Chills,Sweating,Rashes,General Discomfort,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Blisters,Difficulty Swallowing,,,,,,,,,,,
Roseola,High Fever,Rash,Sore Throat,Headache,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Headache,Fatigue,General Discomfort,Joint Pain,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Cough,Diarrhea,Abdominal Pain,Chills,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Dehydration,Loss Of Appetite,Rashes,Joint Pain,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Loss Of Appetite,Irritability,,,,,,,,,,,,
Roseola,Rash,Sore Throat,Headache,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Headache,Abdominal Pain,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Dehydration,Body Aches,Rashes,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Headache,Fatigue,Abdominal Pain,Dehydration,Body Aches,General Discomfort,Fever,,,,,,,
Norovirus Infection,Low-Grade Fever,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,Fever,Irritability,,,,,,,,
Norovirus Infection,Vomiting,Nausea,Headache,Dehydration,Chills,Fever,Irritability,,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Mouth Sores,Blisters,Cough,Sore Muscles,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Muscle Aches,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,Chills,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Loss Of Appetite,Sore Throat,Mouth Sores,Blisters,Sore Muscles,Headache,Mild Fever,Difficulty Swallowing,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Dehydration,Body Aches,Rashes,General Discomfort,Irritability,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Loss Of Appetite,Body Aches,General Discomfort,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Headache,Fatigue,Loss Of Appetite,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Irritability,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,General Discomfort,Chills,Joint Pain,,,,,,,
